date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-21 00:10:00,40,40.0,40.0,0.0,41.666666666666664,1.6666666666666643,56.14081807845585,16.14081807845585,53.25908318735404,13.259083187354037,46.009232148767715,6.009232148767715
2016-05-21 00:20:00,40,60.0,40.0,20.0,40.0,20.0,56.21091528696718,3.789084713032821,54.76560636970665,5.234393630293347,46.009232148767715,13.990767851232285
2016-05-21 00:30:00,60,60.0,60.0,0.0,41.666666666666664,18.333333333333336,70.60016082725232,10.600160827252324,53.85249240740547,6.147507592594529,53.21309622053066,6.786903779469341
2016-05-21 00:40:00,60,50.0,60.0,10.0,45.0,5.0,66.84924846473962,16.849248464739617,54.93010088524907,4.930100885249068,54.94408939223637,4.944089392236371
2016-05-21 00:50:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,60.86867107713274,0.8686710771327384,61.354446484531316,1.3544464845313158,49.9487877419907,10.0512122580093
2016-05-21 01:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,69.16438016036857,19.164380160368566,53.44906630939131,3.4490663093913128,53.6120989769405,3.6120989769405014
2016-05-21 01:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.60032322748947,8.600323227489469,59.456941988581754,9.456941988581754,50.34779049840054,0.347790498400542
2016-05-21 01:20:00,50,50.0,50.0,0.0,55.0,5.0,60.17395677107821,10.17395677107821,57.51744345107764,7.517443451077639,49.48370814771889,0.5162918522811069
2016-05-21 01:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.35600689936163,7.356006899361631,58.31862343194347,8.318623431943472,49.48370814771889,0.5162918522811069
2016-05-21 01:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,57.4555454624158,7.455545462415799,58.208940911580335,8.208940911580335,49.48370814771889,0.5162918522811069
2016-05-21 01:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,58.58044607511815,1.4195539248818534,57.47584967383303,2.5241503261669678,49.978919162552934,10.021080837447066
2016-05-21 02:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,65.09967870693212,15.099678706932124,54.7024653216461,4.702465321646102,54.10730999177454,4.107309991774542
2016-05-21 02:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,56.14998556592907,3.8500144340709284,59.79322343494018,0.206776565059819,50.84300151323458,9.156998486765417
2016-05-21 02:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,66.82054710269463,16.820547102694633,54.618524654111646,4.618524654111646,54.10730999177454,4.107309991774542
2016-05-21 02:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,56.93879337786322,3.0612066221367797,59.95507097546256,0.04492902453743852,50.84300151323458,9.156998486765417
2016-05-21 02:40:00,60,60.0,60.0,0.0,55.0,5.0,66.82871211394622,6.828712113946224,54.45819273529252,5.541807264707479,54.10730999177454,5.892690008225458
2016-05-21 02:50:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,64.11687950286858,24.116879502868585,55.48708509960074,15.48708509960074,54.9713923424562,14.971392342456198
2016-05-21 03:00:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,49.46662540543293,0.5333745945670714,54.29163904626571,4.291639046265708,47.76752827069325,2.232471729306752
2016-05-21 03:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,60.95350450922094,10.953504509220942,58.02603168788999,8.02603168788999,49.978919162552934,0.021080837447065903
2016-05-21 03:20:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.79571381731178,16.79571381731178,57.79348405761972,17.79348405761972,49.978919162552934,9.978919162552934
2016-05-21 03:30:00,40,60.0,40.0,20.0,50.0,10.0,51.158015589667095,8.841984410332905,53.71001929794754,6.2899807020524605,46.9034459200116,13.096554079988401
2016-05-21 03:40:00,60,50.0,60.0,10.0,50.0,0.0,67.55671157801532,17.556711578015324,55.62456060356376,5.624560603563758,54.80088980512629,4.800889805126289
2016-05-21 03:50:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,56.202666760723105,3.7973332392768953,61.52497350930071,1.5249735093007075,51.00116484309731,8.998835156902693
2016-05-21 04:00:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,68.01290847746112,8.012908477461124,55.32603491684715,4.673965083152851,55.358055891398855,4.641944108601145
2016-05-21 04:10:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,64.66405156200439,4.6640515620043885,56.045935772482835,3.954064227517165,56.22213824208051,3.7778617579194886
2016-05-21 04:20:00,60,50.0,60.0,10.0,55.0,5.0,65.38352171351471,15.38352171351471,58.66973456086586,8.669734560865862,59.02434308346511,9.024343083465112
2016-05-21 04:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,57.981475639282394,2.018524360717606,62.052895318810606,2.052895318810606,51.40016759950715,8.59983240049285
2016-05-21 04:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.06052979578362,16.060529795783623,55.587144633359486,5.587144633359486,55.358055891398855,5.358055891398855
2016-05-21 04:50:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,56.76963855895616,13.23036144104384,61.3642063295,8.6357936705,51.40016759950715,18.59983240049285
2016-05-21 05:00:00,70,40.0,70.0,30.0,58.333333333333336,18.333333333333336,73.60326055324597,33.603260553245974,68.54829562388747,28.54829562388747,67.98746937618019,27.987469376180186
2016-05-21 05:10:00,40,50.0,40.0,10.0,55.0,5.0,47.36748733803635,2.632512661963652,63.89058319723988,13.890583197239877,48.324694356965814,1.6753056430341857
2016-05-21 05:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,62.79825867243025,12.79825867243025,61.06403400585618,11.064034005856179,54.950006584812165,4.950006584812165
2016-05-21 05:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,60.19213621255011,10.19213621255011,63.01259105259039,13.012591052590388,55.70756388591966,5.707563885919662
2016-05-21 05:40:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,60.643885423503605,10.643885423503605,63.198735652302936,13.198735652302936,55.70756388591966,5.707563885919662
2016-05-21 05:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,61.584968877980685,11.584968877980685,63.94612783965495,13.946127839654949,55.70756388591966,5.707563885919662
2016-05-21 06:00:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,60.88914426140556,0.889144261405562,62.65536785186232,2.655367851862323,55.56384791534071,4.436152084659291
2016-05-21 06:10:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,70.5635165815458,10.563516581545798,61.88662102641787,1.8866210264178704,60.95225612548274,0.9522561254827409
2016-05-21 06:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,67.63325924050834,17.633259240508337,63.10780163479014,13.107801634790142,61.8163384761644,11.816338476164397
2016-05-21 06:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,61.51022520673723,1.510225206737232,65.91630581353134,5.916305813531338,57.045633366524406,2.954366633475594
2016-05-21 06:40:00,60,80.0,60.0,20.0,55.0,25.0,71.88548471225121,8.114515287748787,65.47698303248168,14.523016967518316,61.7761326801935,18.2238673198065
2016-05-21 06:50:00,80,80.0,80.0,0.0,60.0,20.0,85.12662923089604,5.126629230896043,113.188092699352,33.188092699352,88.17379928537605,8.173799285376049
2016-05-21 07:00:00,80,50.0,80.0,30.0,65.0,15.0,83.70478990691319,33.70478990691319,118.97889485740367,68.97889485740367,98.18165799914351,48.18165799914351
2016-05-21 07:10:00,50,50.0,50.0,0.0,63.333333333333336,13.333333333333336,60.778092037214954,10.778092037214954,87.82505526067897,37.825055260678965,73.29270875767908,23.29270875767908
2016-05-21 07:20:00,50,60.0,50.0,10.0,61.666666666666664,1.6666666666666643,65.8148162135053,5.814816213505296,84.94125043737328,24.941250437373284,72.42862640699745,12.428626406997452
2016-05-21 07:30:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,72.26566878942091,22.265668789420914,84.87981327315391,34.879813273153914,74.87111380517592,24.871113805175924
2016-05-21 07:40:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,62.275024299717515,12.275024299717515,81.240807880519,31.240807880519,70.4905039162945,20.4905039162945
2016-05-21 07:50:00,50,80.0,50.0,30.0,56.666666666666664,23.333333333333336,62.97650452164693,17.02349547835307,78.28368639356144,1.7163136064385611,69.88170835144375,10.118291648556252
2016-05-21 08:00:00,80,330.0,80.0,250.0,56.666666666666664,273.3333333333333,85.84313662788162,244.15686337211838,111.23315001161035,218.76684998838965,102.54671184013169,227.4532881598683
2016-05-21 08:10:00,330,280.0,330.0,50.0,103.33333333333333,176.66666666666669,281.55089049927676,1.5508904992767611,275.9745035405878,4.025496459412182,288.1353626966738,8.13536269667378
2016-05-21 08:20:00,280,130.0,280.0,150.0,141.66666666666666,11.666666666666657,194.82796723220673,64.82796723220673,180.8039698712162,50.8039698712162,213.8288673161689,83.8288673161689
2016-05-21 08:30:00,130,330.0,130.0,200.0,153.33333333333334,176.66666666666666,107.98366516487371,222.0163348351263,325.2311136888903,4.768886311109725,139.45483622794922,190.54516377205078
2016-05-21 08:40:00,330,100.0,330.0,230.0,200.0,100.0,289.4480687894164,189.44806878941642,288.23094392190404,188.23094392190404,282.5875923357196,182.5875923357196
2016-05-21 08:50:00,100,100.0,100.0,0.0,208.33333333333334,108.33333333333334,71.87625628247409,28.12374371752591,145.1621741156894,45.162174115689396,128.54214954224048,28.54214954224048
2016-05-21 09:00:00,100,80.0,100.0,20.0,211.66666666666666,131.66666666666666,126.12095765452082,46.12095765452082,136.81749814822376,56.81749814822376,126.30873693437404,46.30873693437404
2016-05-21 09:10:00,80,90.0,80.0,10.0,170.0,80.0,81.66750676211115,8.332493237888855,125.18004764037126,35.18004764037126,116.09325779155526,26.09325779155526
2016-05-21 09:20:00,90,390.0,90.0,300.0,138.33333333333334,251.66666666666666,100.0535668521318,289.9464331478682,131.0402008716202,258.9597991283798,127.58369984139478,262.4163001586052
2016-05-21 09:30:00,390,790.0,390.0,400.0,181.66666666666666,608.3333333333334,338.30400183888275,451.69599816111725,323.54197737833726,466.45802262166274,347.86666158420684,442.13333841579316
2016-05-21 09:40:00,790,410.0,790.0,380.0,258.3333333333333,151.66666666666669,582.0791000855145,172.07910008551448,500.9367788461538,90.9367788461538,529.5899841544871,119.58998415448707
2016-05-21 09:50:00,410,270.0,410.0,140.0,310.0,40.0,260.7693008490772,9.230699150922817,266.56226865192156,3.4377313480784437,273.69821626087474,3.6982162608747444
2016-05-21 10:00:00,270,340.0,270.0,70.0,338.3333333333333,1.6666666666666856,258.1047975156985,81.89520248430148,259.39374240933006,80.60625759066994,312.9653284435551,27.03467155644489
2016-05-21 10:10:00,340,270.0,340.0,70.0,381.6666666666667,111.66666666666669,317.7385039112979,47.738503911297926,354.1412113999819,84.1412113999819,366.63564147647463,96.63564147647463
2016-05-21 10:20:00,270,340.0,270.0,70.0,411.6666666666667,71.66666666666669,241.4949059260739,98.5050940739261,265.4190279689984,74.58097203100158,315.27454440663877,24.725455593361232
2016-05-21 10:30:00,340,610.0,340.0,270.0,403.3333333333333,206.66666666666669,293.42390282726063,316.57609717273937,342.77113433843516,267.22886566156484,323.4790756415104,286.5209243584896
2016-05-21 10:40:00,610,470.0,610.0,140.0,373.3333333333333,96.66666666666669,457.7395258753374,12.260474124662608,508.7155381655381,38.71553816553808,518.4981678815582,48.498167881558174
2016-05-21 10:50:00,470,110.0,470.0,360.0,383.3333333333333,273.3333333333333,336.9918903207796,226.9918903207796,298.48744242183415,188.48744242183415,311.24630174813205,201.24630174813205
2016-05-21 11:00:00,110,590.0,110.0,480.0,356.6666666666667,233.33333333333331,125.72284020392304,464.27715979607694,237.23107942281328,352.7689205771867,246.11269206963144,343.8873079303686
2016-05-21 11:10:00,590,720.0,590.0,130.0,398.3333333333333,321.6666666666667,551.0296106844764,168.97038931552356,620.7828884078883,99.21711159211168,634.8686396478994,85.13136035210061
2016-05-21 11:20:00,720,600.0,720.0,120.0,473.3333333333333,126.66666666666669,551.2973870907596,48.70261290924043,456.5667418229917,143.43325817700833,499.4980778811922,100.50192211880778
2016-05-21 11:30:00,600,260.0,600.0,340.0,516.6666666666666,256.66666666666663,466.5209359135967,206.5209359135967,376.477624235691,116.477624235691,348.31255058504405,88.31255058504405
2016-05-21 11:40:00,260,310.0,260.0,50.0,458.3333333333333,148.33333333333331,218.40035272525878,91.59964727474122,248.64781478253542,61.35218521746458,277.82385445960904,32.17614554039096
2016-05-21 11:50:00,310,270.0,310.0,40.0,431.6666666666667,161.66666666666669,320.1774358943977,50.17743589439772,303.318371534064,33.318371534064,325.4492284198785,55.44922841987852
2016-05-21 12:00:00,270,250.0,270.0,20.0,458.3333333333333,208.33333333333331,284.5459108580995,34.54591085809949,267.0998480751957,17.099848075195723,318.5680466033978,68.56804660339782
2016-05-21 12:10:00,250,270.0,250.0,20.0,401.6666666666667,131.66666666666669,245.38173095575831,24.618269044241686,250.96264001007128,19.037359989928717,275.75574252127893,5.755742521278933
2016-05-21 12:20:00,270,230.0,270.0,40.0,326.6666666666667,96.66666666666669,255.4529316138523,25.452931613852286,256.8824389482821,26.882438948282072,286.9502516629187,56.950251662918674
2016-05-21 12:30:00,230,200.0,230.0,30.0,265.0,65.0,231.62347448438635,31.62347448438635,207.09689151095094,7.09689151095094,259.5318348343081,59.531834834308086
2016-05-21 12:40:00,200,150.0,200.0,50.0,255.0,105.0,234.77878070809993,84.77878070809993,157.20730668057783,7.20730668057783,242.7962184146293,92.7962184146293
2016-05-21 12:50:00,150,80.0,150.0,70.0,228.33333333333334,148.33333333333334,191.62075457960492,111.62075457960492,342.44070187508316,262.44070187508316,268.9154922111275,188.9154922111275
2016-05-21 13:00:00,80,550.0,80.0,470.0,196.66666666666666,353.33333333333337,147.59703937960958,402.40296062039045,265.33810346816324,284.66189653183676,242.64139004592687,307.35860995407313
2016-05-21 13:10:00,550,620.0,550.0,70.0,246.66666666666666,373.33333333333337,519.719572108505,100.28042789149504,606.129458273208,13.870541726791998,644.3910214610603,24.39102146106029
2016-05-21 13:20:00,620,250.0,620.0,370.0,305.0,55.0,463.0303868498438,213.0303868498438,384.589790448343,134.58979044834302,449.6438243261853,199.64382432618532
2016-05-21 13:30:00,250,300.0,250.0,50.0,308.3333333333333,8.333333333333314,187.39251284967264,112.60748715032736,246.3954026723905,53.6045973276095,229.29659934470791,70.70340065529209
2016-05-21 13:40:00,300,260.0,300.0,40.0,325.0,65.0,293.7795515438442,33.77955154384421,289.47252389437216,29.47252389437216,340.58302083490474,80.58302083490474
2016-05-21 13:50:00,260,220.0,260.0,40.0,343.3333333333333,123.33333333333331,240.416665116827,20.416665116827005,255.9220603481239,35.92206034812389,289.03036911096746,69.03036911096746
2016-05-21 14:00:00,220,270.0,220.0,50.0,366.6666666666667,96.66666666666669,225.67418982624582,44.32581017375418,170.67485857619155,99.32514142380845,241.20977415977208,28.79022584022792
2016-05-21 14:10:00,270,220.0,270.0,50.0,320.0,100.0,241.4406354672306,21.440635467230607,280.18260803472384,60.18260803472384,306.97565926055,86.97565926055
2016-05-21 14:20:00,220,110.0,220.0,110.0,253.33333333333334,143.33333333333334,183.08956074566612,73.08956074566612,147.38687068639632,37.38687068639632,230.4106753907832,120.41067539078321
2016-05-21 14:30:00,110,480.0,110.0,370.0,230.0,250.0,139.3639289900524,340.6360710099476,299.5561693459653,180.44383065403468,255.09228611410512,224.90771388589488
2016-05-21 14:40:00,480,520.0,480.0,40.0,260.0,260.0,433.35368943046234,86.64631056953766,417.0515428266882,102.9484571733118,523.2371991959305,3.2371991959305433
2016-05-21 14:50:00,520,380.0,520.0,140.0,303.3333333333333,76.66666666666669,396.3494283737742,16.349428373774174,349.65901597899494,30.340984021005056,467.35251761021715,87.35251761021715
2016-05-21 15:00:00,380,550.0,380.0,170.0,330.0,220.0,317.5170851256602,232.48291487433983,278.29207029356434,271.70792970643566,333.0879197552319,216.9120802447681
2016-05-21 15:10:00,550,540.0,550.0,10.0,376.6666666666667,163.33333333333331,467.87622490089694,72.12377509910306,543.9579350048099,3.957935004809883,592.4619471361463,52.46194713614625
2016-05-21 15:20:00,540,340.0,540.0,200.0,430.0,90.0,416.2188233003135,76.21882330031349,372.37970980758354,32.37970980758354,438.0585903018549,98.0585903018549
2016-05-21 15:30:00,340,220.0,340.0,120.0,468.3333333333333,248.33333333333331,288.25981765069184,68.25981765069184,263.7093824518535,43.709382451853514,317.6208862101875,97.6208862101875
2016-05-21 15:40:00,220,140.0,220.0,80.0,425.0,285.0,210.85831020761327,70.85831020761327,188.732022141836,48.73202214183601,254.69239534567254,114.69239534567254
2016-05-21 15:50:00,140,110.0,140.0,30.0,361.6666666666667,251.66666666666669,161.35800029884183,51.35800029884183,371.9997875490522,261.9997875490522,283.6018448070026,173.60184480700258
2016-05-21 16:00:00,110,90.0,110.0,20.0,316.6666666666667,226.66666666666669,159.4405074679845,69.4405074679845,256.65569361189586,166.65569361189586,270.3776276955401,180.37762769554013
2016-05-21 16:10:00,90,110.0,90.0,20.0,240.0,130.0,134.26284402073452,24.26284402073452,187.11110819331026,77.11110819331026,275.1129070192511,165.1129070192511
2016-05-21 16:20:00,110,100.0,110.0,10.0,168.33333333333334,68.33333333333334,156.99124759630877,56.99124759630877,230.10074868552283,130.10074868552283,291.634964742926,191.634964742926
2016-05-21 16:30:00,100,90.0,100.0,10.0,128.33333333333334,38.33333333333334,153.491590087674,63.49159008767401,214.04824171642193,124.04824171642193,289.9612235514844,199.9612235514844
